user_id,item_id,score
4117,6689,0
4117,6682,0
4117,6687,1
4118,6799,1
4118,6693,1
4118,6815,1
4118,6763,0
4120,6682,1
4120,6641,1
4121,6813,1
4122,6711,1
4122,6969,1
4122,6665,1
4122,6599,1
4123,6808,0
4125,6698,0
4125,6811,1
4125,6660,0
4125,6955,1
4125,6958,0
4126,6714,1
4126,6690,1
4126,6693,1
4127,6785,0
4127,6699,0
4127,6816,0
4127,6757,0
4128,6738,1
4128,6945,1
4128,6696,1
4129,6731,1
4129,6778,1
4129,6771,1
4131,6772,1
4131,6754,1
4131,6763,1
4131,6700,1
4132,6757,1
4132,6967,0
4132,6758,1
4132,6671,1
4133,6711,1
4133,6963,0
4133,6767,1
4133,6704,0
4133,6676,0
4133,6685,1
4134,6817,1
4134,6754,1
4134,6689,0
4135,6676,0
4135,6699,1
4136,6709,1
4136,6750,1
4136,6701,1
4136,6704,1
4136,6687,1
4138,5496,1
4138,6778,1
4138,6748,1
4139,6748,0
4139,6755,0
4139,6749,1
4140,6777,1
4141,6775,1
4141,6691,1
4142,6817,1
4142,6767,1
4142,6677,0
4142,6693,1
4143,6806,1
4143,6761,1
4144,6735,1
4144,6731,1
4144,6771,0
4145,6746,1
4145,6675,1
4146,6706,1
4146,6740,1
4146,6773,1
4146,6961,0
4146,6751,0
4146,6655,1
4146,6692,1
4146,6684,0
4147,6712,0
4147,6764,1
4147,6966,0
4147,6585,1
4148,6729,1
4148,6801,1
4148,6963,0
4148,6754,1
4148,6760,1
37,5562,1
43,5555,1
53,5549,1
124,5563,1
131,5571,1
155,5551,1
538,5564,1
658,5543,1
675,5564,1
698,5559,1
704,5548,1
709,5568,1
710,5572,1
711,5548,1
765,5560,1
773,5553,1
776,5553,1
777,5569,1
788,5569,1
2138,5562,1
2158,5544,1
2614,5563,1
4071,5545,1
4081,5546,1
4100,5572,1
4109,5572,1
4129,5543,1
4135,5572,1
4145,5553,1
4,9255,0
30,9155,1
31,9136,1
32,5216,1
32,5211,1
33,9153,0
33,9089,1
37,9198,0
37,9072,0
37,9073,0
37,9159,1
37,9067,0
37,9139,0
37,9259,0
38,9106,0
38,9062,0
40,9097,1
47,9066,1
49,9105,1
51,9133,1
54,9116,1
54,9063,1
56,9257,0
56,9103,0
56,9116,0
58,9083,1
59,9112,1
126,9076,0
126,9190,1
131,9204,0
131,9063,0
131,9070,1
134,9094,0
134,9139,1
146,5264,1
147,9171,1
148,9190,0
148,9108,0
148,9197,0
148,9209,1
148,9170,0
148,9204,0
150,9190,1
155,9192,1
155,9064,1
155,9159,1
165,9086,0
537,9069,0
663,5263,1
663,5272,1
667,5264,1
669,5231,1
670,5195,1
671,5198,0
673,5209,1
675,5273,1
675,5204,1
676,5266,1
676,5224,1
694,5279,1
694,5222,1
698,5279,1
700,5204,1
704,5246,1
706,5225,0
708,5224,1
712,5251,1
715,5261,1
740,5220,0
741,5227,1
749,5219,0
749,5241,0
749,5262,0
750,5245,0
753,5216,0
755,5276,0
755,5267,0
756,5258,1
760,5238,1
761,5234,1
764,5258,0
768,5197,1
768,5279,1
775,5208,1
956,5238,0
961,5278,1
973,5243,0
976,5222,0
977,5261,0
979,5204,1
979,5251,0
980,5217,0
984,5242,1
985,5280,1
987,5256,1
988,5249,0
988,5210,0
988,5232,0
988,5214,0
988,5267,1
991,5281,0
1018,5219,1
1022,5273,1
1027,5261,1
1032,5237,1
1034,5221,1
1040,5255,1
1042,5223,0
1046,5218,0
1046,5276,0
1046,5224,0
1046,5220,0
1046,5243,1
1048,5242,1
1077,5225,1
1077,5226,0
1077,5227,1
1769,9071,1
1904,9141,1
2174,5242,0
2174,5277,0
2176,5260,0
2192,9083,0
2192,9111,1
2411,5258,1
2412,5213,1
2416,5198,0
2498,9084,0
2499,9062,0
2499,9113,0
2499,9173,0
2499,9092,0
2499,9072,0
2964,5256,1
4061,5283,0
4063,5212,1
4064,5245,1
4067,5283,0
4070,5195,1
4072,5238,1
4077,5260,1
4077,5258,1
4078,5211,1
4082,5204,1
4084,5256,0
4086,5216,0
4086,5205,1
4090,5204,1
4097,5257,1
4097,5248,0
4098,5244,1
4102,5251,1
4105,5262,1
4109,5281,1
4110,5206,1
4111,5273,0
4114,5280,1
4120,5216,0
4122,5261,1
4124,5207,0
4125,5240,1
4133,5200,1
4134,5282,1
4137,5231,0
4137,5233,0
4150,5197,0
4150,5279,0
7,5013,0
7,5005,0
7,5015,1
131,5033,1
146,5021,1
161,5017,1
263,5025,0
263,5005,1
538,5029,0
657,5008,1
658,5020,1
660,5008,0
663,5029,1
663,5017,0
667,5029,0
667,5008,1
670,5010,0
675,5017,1
675,5029,1
676,5028,1
676,5033,1
694,5011,1
696,5028,0
698,5007,0
698,5018,1
698,5028,0
703,5009,0
705,5008,0
706,5028,0
706,5032,0
706,5015,0
707,5011,1
707,5022,1
709,5010,0
715,5011,0
715,5014,1
717,5034,0
718,5016,1
718,5006,1
739,5011,0
740,5029,1
741,5029,0
744,5006,0
746,5021,1
747,5019,0
747,5010,1
748,5018,0
755,5008,0
755,5012,1
755,5017,1
756,5012,0
756,5029,1
757,5017,0
759,5017,0
759,5022,1
763,5020,1
766,5028,1
769,5030,1
769,5007,1
772,5013,1
773,5031,1
775,5017,1
777,5017,0
778,5017,1
963,5013,0
965,5007,1
967,5011,0
968,5008,0
970,5026,1
972,5019,0
979,5017,0
981,5016,1
987,5012,1
1018,5021,1
1019,5013,1
1022,5021,0
1025,5015,1
1025,5005,1
1030,5022,0
1033,5009,0
1034,5026,0
1039,5021,0
1043,5032,1
1044,5014,1
1046,5005,0
1049,5021,0
2964,5007,0
2964,5027,1
3691,5012,1
4064,5025,0
4065,5034,0
4066,5025,1
4070,5017,0
4070,5031,1
4078,5014,0
4078,5007,0
4080,5023,1
4081,5029,1
4083,5028,1
4083,5006,1
4128,5012,1
4128,5017,0
4131,5008,0
4132,5030,1
4132,5009,1
4133,5007,0
4136,5010,1
4136,5027,1
4138,5007,1
4142,5031,1
4146,5011,1
4147,5023,1
4147,5011,0
4148,5010,1
4,5799,0
40,5844,0
40,5778,1
43,10310,0
48,10355,1
149,5821,0
161,5820,0
161,5847,0
165,5834,0
172,10315,1
655,5828,1
658,10323,1
658,5831,1
661,5777,1
663,5829,1
670,10265,1
672,5819,1
676,10276,1
696,10278,0
702,10255,1
703,10294,0
703,10288,1
703,5824,1
704,10268,1
707,10299,1
707,5774,1
708,5783,1
715,10292,1
716,5852,1
717,5778,0
718,5783,1
739,5802,1
741,5776,0
741,5834,0
742,10315,1
744,5861,1
745,5773,0
745,5838,1
747,10331,0
747,10290,0
747,5847,1
751,10268,1
752,5777,0
755,10306,1
757,5842,1
758,5846,0
758,5784,0
759,5807,1
764,10331,0
774,5822,1
775,5801,1
778,10283,1
1084,5826,0
1085,10290,0
1085,5793,1
1095,10274,0
1162,10261,1
1162,10263,1
1940,5819,1
2002,10264,0
2002,10358,0
2002,10334,0
2006,10268,1
2012,10258,0
2105,10283,0
2105,10316,1
2166,5842,0
2170,5808,0
2403,5860,0
2910,10343,1
2911,10315,1
3047,5776,1
3048,5797,1
3053,5800,1
4009,16378,1
4062,5828,1
4065,5831,1
4066,10330,1
4068,10341,1
4068,10271,0
4070,5829,1
4070,10300,1
4073,10261,0
4073,10282,1
4078,10283,1
4078,10339,1
4082,5846,1
4082,5815,1
4083,10322,1
4087,5780,1
4090,10246,0
4090,5799,1
4092,5844,1
4093,10338,1
4093,10326,1
4097,10299,1
4102,10259,1
4102,5805,1
4102,5784,0
4105,10332,0
4106,10283,0
4106,10297,1
4106,10319,1
4106,5855,0
4106,5846,0
4106,5778,0
4109,5786,1
4109,5800,1
4111,10254,1
4113,5861,1
4115,5862,1
4116,5838,0
4116,5805,1
4118,5821,1
4119,5832,1
4125,10307,1
4127,5779,1
4127,5777,1
4129,5788,1
4129,10334,1
4130,5857,1
4131,10285,1
4136,5829,1
4139,10331,1
7,5663,1
32,5769,0
32,5653,0
37,10460,1
47,5673,0
47,5691,0
48,5751,1
48,5759,0
53,5649,1
149,5676,0
161,5701,1
161,5655,0
161,5710,0
165,5648,1
165,5680,1
263,5764,0
538,5752,1
538,5753,1
655,5689,1
655,5768,1
656,5754,0
656,5770,1
656,10438,1
661,5756,1
662,5709,1
664,10466,1
667,5743,1
668,5739,1
669,5749,1
669,10468,1
670,5683,1
670,5743,0
676,5738,1
694,5704,1
696,5749,0
696,5765,1
697,5745,1
700,5755,0
702,5768,0
704,5761,0
708,10421,1
711,5756,1
712,5660,0
712,5724,1
713,5668,0
713,5742,1
716,5770,1
717,5748,1
717,10368,1
738,5771,1
739,5736,1
739,5748,1
741,5743,1
744,5674,0
744,5747,1
745,5770,1
746,5655,1
748,5763,1
748,5706,0
748,5723,1
750,5772,0
752,5716,1
753,5653,0
757,10448,1
758,5734,1
759,10367,1
761,5639,1
764,5771,1
764,10395,1
765,10408,1
769,5767,1
775,5751,1
777,5747,0
777,5771,1
778,5748,1
788,5763,1
797,10387,0
826,10415,1
917,5756,0
1155,10409,0
1155,10372,1
1162,10420,1
1408,5769,0
1896,5766,0
1896,5752,0
1901,10418,1
1994,10447,1
2002,10445,1
2003,10380,1
2007,10398,1
2008,10453,1
2009,10394,0
2009,10442,1
2010,10458,1
2012,10428,0
2013,10434,0
2013,10421,0
2105,10422,1
2166,5646,1
2168,5748,0
2170,5744,0
2173,5749,1
2173,5767,1
2175,5762,1
2363,5731,1
2363,5651,0
2413,5705,0
2414,5673,1
2417,5746,0
2524,5766,0
2526,5747,0
3048,5671,1
3053,5689,1
4061,5753,1
4062,5758,1
4062,5748,0
4063,5751,1
4065,5771,1
4066,10457,1
4073,5647,1
4074,5749,0
4075,5642,0
4075,5666,1
4077,5743,0
4078,5757,0
4079,5753,1
4080,5745,1
4085,5724,1
4085,5771,0
4086,5697,0
4090,5745,1
4092,5743,1
4092,5747,1
4092,5759,1
4094,5753,1
4099,5745,1
4099,5761,1
4102,5763,1
4103,5755,0
4104,10409,1
4105,5767,0
4108,5642,1
4108,5758,1
4108,5762,1
4109,10428,1
4109,5770,1
4111,10461,1
4111,10435,1
4111,10380,0
4113,5674,0
4114,5673,0
4115,5655,1
4117,5736,0
4117,5703,0
4117,5644,0
4118,10459,1
4119,5744,1
4122,5719,0
4122,5653,0
4122,5768,1
4125,5749,1
4133,5763,1
4133,5766,1
4134,5757,0
4136,10457,1
4136,5661,1
4138,5745,1
4142,10468,1
4143,5761,0
4144,5755,0
4145,5679,1
4146,5752,0
4146,5754,1
4148,5752,1
4150,5757,0
34,11564,1
41,11500,0
48,11503,0
70,11496,1
125,11536,1
657,11535,1
657,11516,1
660,11514,1
662,11505,1
669,11508,1
672,11567,1
674,11528,1
675,11582,1
676,11494,1
694,11543,0
694,11558,1
703,11492,1
704,11514,1
704,6783,0
708,11504,0
711,11531,1
711,6781,0
713,11507,1
714,11580,1
715,11540,1
740,11507,1
740,6782,1
745,11570,1
756,11510,1
757,11575,0
758,6783,1
758,6784,1
759,11491,0
768,11529,1
771,11506,1
1388,6789,1
1426,6782,0
1902,11507,1
2168,11571,1
2170,11552,0
2175,11487,0
2408,11518,1
2409,11487,1
2711,6788,0
3048,11510,0
3202,11535,0
3581,11496,0
3581,11527,0
3653,11535,0
3653,11529,0
3685,11508,0
3771,11579,1
4061,11502,1
4073,6787,1
4080,11583,1
4081,11528,1
4084,11496,1
4084,11571,1
4088,6790,0
4094,6782,0
4098,11515,1
4098,11584,1
4108,11567,1
4108,11516,1
4108,11547,0
4109,11567,1
4113,11551,1
4114,11491,0
4118,11516,1
4128,11531,1
4131,11547,1
4138,11535,1
4139,11574,1
4145,11548,1
4148,6781,1
7,8081,0
7,13053,1
7,5013,0
7,5066,1
7,4671,1
29,8099,1
32,13014,1
32,8066,1
32,4772,1
32,5017,0
32,5021,1
33,8063,0
33,13068,1
35,4862,1
40,4762,1
40,4681,0
41,13044,1
41,8152,1
41,8100,0
41,13065,1
44,13014,1
47,13014,1
48,8152,0
48,4688,0
48,5030,0
56,13060,1
58,13034,1
58,8088,0
58,13056,1
58,5068,0
58,5074,1
125,4778,1
131,13022,1
131,13018,1
131,8065,0
131,4851,1
131,4690,1
131,5066,0
131,5088,1
131,5017,1
141,4855,1
141,8089,1
141,13030,1
147,8094,1
155,8055,0
158,13046,1
161,13050,1
161,5033,1
161,5171,1
263,5084,0
263,5016,1
538,13049,1
655,4669,1
655,4773,1
655,5078,0
655,13039,1
656,5146,1
656,8091,1
657,5024,1
658,5066,1
658,5020,1
659,13021,0
659,8144,1
660,5068,1
660,5019,1
660,5005,1
660,8087,0
661,5075,1
661,5070,1
663,5018,1
664,5077,0
664,13040,1
666,4764,1
666,5068,1
667,4781,1
667,8094,1
668,4679,1
668,8071,1
669,5101,1
669,13067,1
670,4668,1
670,5021,1
670,5005,1
670,8063,0
670,8087,1
671,4772,1
671,5014,0
671,4675,1
671,13019,1
673,8059,1
674,5078,1
674,5018,1
674,13045,1
675,5068,1
675,5015,0
675,13040,1
676,5069,1
676,8145,1
676,8081,1
694,4682,0
696,13024,1
698,5069,1
698,5015,0
698,13019,1
700,4686,1
700,5089,0
700,13052,0
700,8074,1
700,13062,1
702,4811,1
702,4890,1
702,5014,1
703,5029,0
703,8143,1
704,5085,0
704,8086,1
705,8091,1
706,5077,1
706,5027,1
706,5033,1
706,8076,1
706,13027,1
708,8073,1
709,5080,1
710,4687,1
710,5008,1
710,5068,1
711,5017,0
711,8086,0
711,8093,1
712,4854,1
713,5116,0
713,5071,0
713,4767,1
713,5077,1
713,4764,1
714,4682,1
714,5071,0
714,5088,0
715,4817,1
715,5017,0
715,8087,1
716,4678,0
716,5071,1
717,5026,0
717,5031,1
718,4841,1
718,4678,0
718,5009,1
718,13038,1
738,8073,0
739,8070,1
739,13012,1
740,5081,0
740,5029,1
740,13069,0
740,13035,1
740,8150,1
741,5127,1
742,8144,1
742,13050,1
743,5103,1
743,5160,1
744,5030,0
745,5130,1
745,13024,1
745,8151,0
746,4845,1
746,4779,1
746,5007,0
747,5091,0
747,13036,1
747,13018,0
747,8101,0
747,8088,0
747,8096,0
748,4756,0
748,5026,0
748,13045,1
749,5005,1
749,8073,1
750,5090,1
750,5094,0
750,5016,0
751,4682,1
752,4782,1
752,13058,1
753,13020,0
755,5083,0
755,5073,1
756,4886,1
756,4755,0
756,5075,0
756,5094,1
756,5015,0
756,8063,0
756,8078,1
756,8061,1
757,5009,1
758,4842,0
758,5194,1
758,5023,1
759,5023,1
759,13061,1
761,4825,1
761,5114,1
762,5091,0
763,5071,1
763,13016,1
763,8094,1
765,5026,1
765,8081,1
766,4666,1
766,5066,0
766,5025,1
766,13066,1
767,5010,1
767,5073,1
768,4669,1
768,4772,1
768,8101,1
768,13044,0
768,13030,1
769,5086,0
769,5078,0
769,5018,0
769,13044,1
770,13065,1
771,4666,1
772,5022,0
772,5021,0
772,5006,1
772,5013,1
774,4659,0
774,4660,1
774,4663,1
775,4683,1
775,5091,1
775,5033,0
775,13064,0
775,8055,1
777,4670,0
777,5007,1
778,4766,1
778,5087,1
778,5006,1
778,13052,1
788,13038,1
788,8081,1
826,13026,1
917,4754,0
917,5013,1
959,5018,0
961,5021,0
961,4873,1
963,5011,0
964,5017,0
965,5020,0
966,5018,0
966,4910,1
971,4792,0
971,4908,1
975,5030,0
975,5031,1
976,5011,0
976,4838,1
977,5034,0
978,4808,0
979,4827,1
980,5021,1
981,5027,0
982,4789,1
991,5011,0
991,5009,0
991,5028,0
992,5026,0
993,5024,0
993,4879,1
993,5017,1
1019,5013,1
1021,5031,1
1021,4881,1
1023,5031,0
1030,5022,0
1034,5020,1
1034,4883,1
1040,4914,1
1041,5022,0
1043,5005,1
1044,5033,1
1044,5018,1
1048,5014,1
1048,4809,1
1157,4887,1
1266,8066,1
1402,4876,1
1896,4847,1
1898,4687,0
1899,4658,1
1900,4693,0
2048,13045,1
2058,13042,1
2060,8056,1
2062,8149,0
2062,8096,1
2062,13035,0
2062,8085,0
2073,8094,0
2076,8091,1
2083,5029,0
2083,4759,0
2084,4774,1
2114,8072,1
2147,13069,1
2147,13035,1
2147,8057,1
2152,13027,1
2157,5014,0
2213,5012,1
2285,13041,1
3271,13033,0
3274,8059,0
3275,8099,1
3280,8076,1
3282,13026,1
3284,8092,0
3284,13065,1
3285,8072,0
3287,13053,0
3287,8062,1
3292,8149,0
3292,8101,1
3293,8075,0
3299,13035,0
3299,8146,0
3302,13018,0
3304,8095,1
3306,13054,1
3306,8053,1
3306,8080,1
3462,8080,0
3462,13045,0
3473,8057,0
3473,8144,0
3474,8062,0
3474,13024,1
3498,13034,1
3499,13059,0
4061,4670,1
4061,4778,1
4064,13040,1
4064,5010,1
4065,8101,1
4065,13040,1
4066,8086,1
4066,8084,1
4066,8149,1
4066,5132,1
4066,5076,1
4067,4773,1
4067,5089,0
4067,5074,1
4068,13062,1
4068,8083,1
4068,8090,1
4070,13036,1
4070,5081,1
4070,5007,0
4070,5024,0
4071,5137,1
4072,5075,1
4073,4679,1
4073,5007,1
4074,5032,1
4074,5029,0
4075,4681,1
4075,4679,1
4075,13050,1
4075,5111,1
4075,5076,1
4075,5075,1
4076,4681,1
4076,4659,1
4076,13067,1
4076,8075,1
4076,4890,1
4077,8087,1
4077,4779,0
4078,4666,1
4078,4682,1
4078,13016,0
4078,13025,1
4078,4780,1
4078,4772,1
4078,4757,0
4080,8059,1
4080,8147,1
4080,13063,1
4080,5095,1
4080,4790,1
4081,8055,0
4081,5013,1
4081,5005,1
4082,13012,1
4082,8078,1
4082,4789,1
4082,5017,1
4083,13036,0
4083,8081,1
4083,13070,1
4083,4762,1
4083,4761,1
4085,5076,1
4085,4768,1
4086,5065,0
4086,13052,1
4087,5065,1
4088,5069,1
4090,5094,0
4090,13052,0
4090,8074,1
4092,13059,1
4093,8147,1
4093,8146,1
4093,13027,1
4093,13054,0
4093,8064,1
4093,4782,1
4094,4681,1
4094,13068,0
4095,5079,0
4095,5085,1
4095,4894,1
4095,8095,0
4096,13027,1
4097,5075,1
4097,4814,1
4097,13062,1
4097,4760,1
4098,13013,1
4098,8073,1
4099,13059,1
4099,8101,1
4099,4776,1
4100,5076,0
4100,8061,1
4100,8075,1
4101,5067,1
4101,4669,0
4101,4672,1
4101,4678,0
4101,8072,1
4101,8086,0
4103,4907,1
4103,13014,1
4104,13036,1
4105,8149,1
4105,8090,1
4106,8056,1
4108,5081,1
4108,8088,0
4108,13013,1
4109,5069,1
4109,5080,1
4110,13032,1
4111,5092,1
4113,5071,1
4114,13066,0
4114,8058,1
4114,8151,0
4114,13026,1
4114,13025,1
4114,4771,0
4116,5077,0
4117,5084,1
4117,13063,0
4117,13049,1
4117,4760,1
4117,4770,1
4118,5091,1
4118,8059,0
4119,4673,0
4120,4899,0
4121,13031,1
4121,4758,1
4122,4914,1
4122,13036,1
4122,13031,1
4124,5078,1
4124,4688,0
4124,13047,0
4125,5091,0
4125,4884,1
4125,13055,1
4125,13026,1
4126,5084,0
4126,8100,1
4126,13063,1
4127,5082,0
4127,5092,1
4127,4682,0
4128,4692,1
4129,8081,0
4131,4692,1
4131,5084,1
4132,5070,1
4133,4674,0
4133,5033,1
4133,5014,1
4134,13045,0
4134,13037,1
4135,13066,1
4135,5066,0
4136,8076,1
4137,8066,1
4137,13029,1
4137,13025,1
4137,5076,0
4138,8074,1
4138,4812,1
4138,5086,0
4139,5094,1
4140,13058,1
4140,5084,1
4140,5019,0
4141,4686,1
4143,4675,1
4143,4664,1
4143,8069,1
4143,8097,1
4143,5155,1
4143,5006,0
4145,4671,1
4145,5031,1
4146,4672,1
4146,13057,1
4146,8077,1
4146,5093,1
4146,5006,1
4146,5017,0
4147,4680,1
4148,4693,1
4148,8081,1
4149,8097,0
4149,13026,0
4150,5086,1
4150,4767,1
4,7724,0
4,7727,1
7,7191,1
18,7716,1
20,3591,0
20,7176,1
21,7673,1
21,3584,1
26,7626,1
26,7789,0
26,7741,0
27,7215,0
29,7730,1
30,7215,1
30,7192,1
30,7190,1
31,7178,0
33,7205,1
34,7718,1
35,7677,1
36,7721,0
37,7766,1
37,3582,1
37,3577,0
38,3590,0
39,7745,0
40,7689,1
40,7709,1
40,3593,1
41,7091,1
41,7708,0
42,7201,1
42,7692,1
42,3592,0
42,3566,1
43,7741,0
43,7769,1
46,7194,1
47,7728,1
47,7706,1
47,7625,1
48,7753,0
48,7706,1
49,7079,1
49,7774,1
49,3578,1
53,7166,1
53,3574,1
55,7171,0
56,7772,0
56,7210,1
57,7098,1
58,7126,1
58,7612,1
58,7794,0
58,3578,1
58,7770,1
59,7734,1
63,7154,1
63,7718,1
115,7119,1
115,7089,0
115,7743,1
115,7709,0
115,7781,0
116,7654,1
116,3572,1
117,7094,1
117,7718,1
118,7745,1
122,7760,0
122,7718,1
124,7110,1
124,7758,1
125,7701,0
125,7180,1
130,7736,1
131,7126,1
131,7195,1
131,7682,1
131,3575,1
132,7151,0
132,7617,1
132,3585,0
132,3594,1
133,3589,1
134,7194,1
134,7703,1
134,7655,1
134,7093,1
136,7692,0
141,7757,1
142,7686,1
147,7191,0
147,7640,1
147,7783,1
147,7791,1
148,3587,1
150,7743,1
150,7791,1
150,7708,0
152,3574,1
152,7175,1
152,7159,1
152,7773,1
152,7764,1
154,7152,1
155,7193,1
155,7053,1
155,7793,1
156,7180,1
156,7640,1
156,7780,0
156,3589,1
156,3568,0
156,7793,0
156,3579,1
161,3594,1
161,7795,1
165,7150,1
165,7629,0
165,3578,1
165,3580,1
165,7095,1
165,7668,1
182,7120,1
182,7206,1
182,7790,0
182,3593,1
186,7177,0
186,7715,0
186,3565,1
186,3566,1
186,7189,0
186,7749,0
186,3574,0
186,7173,1
186,7732,0
186,7745,0
186,3589,1
186,7724,0
186,3582,1
186,7741,0
186,7771,0
186,7780,0
186,7767,0
186,7795,0
186,7734,1
186,7775,1
188,7160,1
188,7762,1
188,7667,1
188,7790,1
188,7724,0
188,7702,0
189,7735,0
189,7783,0
189,3578,0
191,3589,1
191,3572,1
191,3576,0
192,7795,1
192,3571,1
192,7648,1
193,7174,1
193,3570,0
193,3582,0
193,7766,1
193,3583,1
193,3581,0
194,7096,0
194,7109,1
194,7616,1
194,3575,1
195,7735,0
196,7718,1
197,7684,1
198,7155,1
198,7050,1
198,7114,1
198,7188,1
199,7763,1
199,7700,1
199,7165,1
200,7725,1
200,3569,1
200,7717,1
200,7745,0
200,7654,1
200,7206,1
200,7168,1
200,7721,1
200,7125,1
200,7702,1
200,7741,1
200,7762,0
200,7744,1
200,7709,1
201,7741,0
202,3584,0
202,3591,0
202,7747,1
202,3574,0
202,7751,0
203,3574,1
203,7213,0
250,7752,1
251,7742,1
252,7767,0
253,7731,0
253,7761,1
260,7781,1
289,13213,0
290,13231,1
295,13217,0
295,13216,1
301,13231,1
302,13213,0
302,13222,1
344,13233,1
347,13238,1
357,13222,1
357,13213,0
360,13213,1
360,13239,1
360,13241,0
360,13233,1
361,13232,1
420,7665,1
420,7697,1
420,7182,0
420,7115,0
420,7214,1
420,7169,1
420,7052,0
420,7074,1
420,7191,0
420,7149,1
422,7117,1
430,7688,1
430,7637,1
431,7162,1
431,7176,0
431,7212,1
431,7166,1
432,7641,1
432,7660,1
432,7620,1
432,7629,1
433,7743,1
433,7202,1
433,7198,1
433,7630,1
433,7700,1
434,7124,1
434,7174,0
434,7214,1
434,7619,1
434,7652,1
434,7654,1
434,7645,1
435,7735,1
435,7663,1
435,7174,1
435,7204,1
436,7216,1
436,7697,1
437,7754,1
437,7790,0
437,7692,1
437,7637,1
437,7623,1
438,7709,1
440,7756,1
440,7166,1
440,7164,0
440,7120,1
440,7054,1
440,7175,1
440,7635,1
440,7654,1
440,7629,1
441,7215,1
441,7610,1
441,7665,0
441,7642,1
441,7685,1
441,7686,1
441,7697,1
442,7112,1
442,7167,1
442,7168,1
442,7206,1
442,7621,1
442,7666,0
442,7617,1
443,7216,1
443,7123,1
443,7090,1
443,7683,1
443,7657,1
443,7648,1
443,7209,1
443,7115,1
443,7198,0
443,7196,1
444,7193,1
444,7089,1
444,7153,1
444,7695,1
444,7620,1
445,7113,1
457,7181,0
517,7173,0
520,7125,1
520,7190,1
523,7089,0
523,7202,1
529,7680,1
529,7156,1
529,7649,1
531,7744,1
531,7187,1
535,13237,1
535,13227,0
538,3567,1
538,7740,1
538,3587,1
540,3565,1
543,13229,1
543,13218,1
545,13215,0
547,13238,1
550,13218,0
551,13235,1
557,13230,1
557,13235,1
561,13240,1
565,7671,1
565,7754,0
565,7790,1
565,7741,0
572,7738,0
583,7716,1
587,7796,1
587,3587,0
587,3577,0
587,7636,1
587,7695,0
587,7653,1
593,7762,0
593,3575,1
593,7694,1
594,3565,1
594,7098,1
595,7795,0
595,7780,1
595,7791,1
595,3579,1
596,7748,1
596,7661,1
596,7214,1
597,7616,0
597,7215,1
598,7789,0
598,7796,1
598,7200,1
598,7797,1
598,7749,0
598,3574,1
598,7693,1
598,7603,1
598,7097,0
600,7714,1
600,3591,1
602,7610,1
602,7626,1
603,7770,1
603,7758,1
604,7071,0
604,7112,1
605,7741,0
605,3568,0
606,7651,1
606,7665,1
606,7723,1
606,7760,1
608,7052,1
609,7639,0
610,3565,1
610,7693,0
611,3585,0
612,7187,1
615,7199,1
615,3568,0
615,7723,0
615,7712,1
615,7722,0
616,3577,0
616,7630,0
617,7682,0
617,7639,1
618,7689,0
618,7173,1
619,7633,0
620,7755,1
620,7715,1
620,3594,0
620,3592,0
620,7119,1
622,7731,1
622,7687,0
623,3592,0
624,7726,0
624,7755,0
624,7756,0
624,7735,0
624,3565,0
624,7688,0
624,7159,0
625,7729,0
626,7177,1
626,7175,1
626,7113,1
626,7055,1
630,7765,0
631,7794,1
631,7704,1
631,7157,1
631,3589,1
631,3577,0
631,3578,0
631,3567,0
632,7793,0
633,3586,0
633,7603,1
633,7647,1
633,3574,1
633,3594,1
637,7748,1
637,7705,1
637,3566,1
637,7090,0
637,7779,0
637,3570,0
637,7676,0
637,7178,0
637,7050,1
637,7714,1
637,3583,1
637,3590,0
639,7778,1
639,3567,1
639,3586,1
639,7639,1
639,7097,1
639,7073,1
640,7212,1
640,7115,1
640,7118,1
640,3584,1
642,7615,1
642,7150,1
642,7786,1
642,7741,1
642,3566,1
644,7195,1
644,7720,0
644,3588,0
646,7727,0
646,7748,1
646,7157,1
646,7719,1
646,3578,1
647,7739,0
647,7058,0
647,7202,1
647,7712,1
647,7052,1
647,7154,1
647,7638,1
647,3577,0
648,7113,1
648,7053,1
648,7712,1
649,7198,1
649,7749,0
649,7763,1
649,7764,0
649,7784,1
649,7672,1
649,7756,0
649,7709,0
649,7764,0
651,7755,0
651,3587,0
651,7676,1
651,7641,1
651,7117,1
651,7124,0
651,7174,1
651,7710,0
651,7730,0
651,7748,0
651,7761,0
651,7798,0
651,7051,0
651,3584,0
651,3571,0
651,3589,0
655,3576,1
655,3594,1
656,7786,0
656,7759,1
656,7178,1
657,3584,1
657,15901,1
658,7766,1
658,3592,1
659,3575,1
659,7178,1
660,7679,1
660,7194,0
661,7755,1
661,3568,1
662,7689,1
664,15828,1
665,3573,1
665,15848,1
665,15827,1
667,7629,1
667,7128,1
668,7155,1
668,7154,1
669,7799,1
670,3576,1
671,7756,1
671,7649,1
674,3590,1
674,15853,1
675,7709,1
676,7640,1
676,15823,1
678,7730,1
678,3587,1
678,3574,1
679,7113,1
679,3589,0
679,7715,1
679,3567,0
679,3572,0
680,7765,0
680,7738,0
680,3588,0
680,3571,0
680,3584,1
680,7685,1
680,7701,0
680,3566,0
680,3573,1
680,7789,0
680,3579,1
680,7771,0
681,7211,1
681,7785,1
681,3582,1
681,7739,1
681,3568,0
682,7158,1
682,7612,0
682,7628,1
682,7747,1
682,7204,1
683,7643,1
683,7735,1
